label,subject,category
true,"Since I took office, over 319,000 new private sector jobs have been created in Georgia with nearly 93,000 of those coming in the past 12 months.",politics
half-true,"Today in Selma, Ala., the poverty rate is roughly nine times that of whites.",politics
false,Says President Obama was proposing pinprick strikes for military intervention in Syria.,politics
false,Says there are no political prisoners in Cuba.,politics
true,"First, he said he would leave residual forces in Iraq, and now he says he wouldn't.",politics
half-true,Says last year the graduation rate for our combined six-district footprint jumped 5.5 percent.,politics
half-true,Milwaukee police use deadly force at a rate that is among the lowest in the country.,politics
true,"When Sen. Edwards ran in 2004, he wasn't for universal health care. I'm glad he is now.",politics
true,Says Multnomah County libraries are open 44 hours per week the lowest of any library in the four-county region.,politics
true,Says Mike Huckabee appeared in diabetes infomercials to endorse cures and treatments that no health agency supports.,politics
false,"Says EPA regulation of greenhouse gases will endanger 575 Texas dairy facilities, 58 swine operations, 1,300 corn farms and 28,000 beef cattle operations.",politics
half-true,California has added twice as many jobs as Florida over the past year.,politics
false,"The Employment Non-Discrimination Act discriminates against Christian daycare, Christian parents, Christian business owners, and the rights of religious freedom.",politics
true,"Now, I also support the Bush tax cuts. Sen. McCain voted against them originally. He now believes they should be made permanent. I'm glad he agrees they should be made permanent.",politics
half-true,Brookhaven homeowners pay hundreds of dollars less in property taxes compared with owners of the same-value homes in unincorporated DeKalb County.,politics
true,The mosquito population in South Florida is larger than it is in many other communities in the country.,politics
half-true,Says health insurance premiums will rise under Obamacare.,politics
half-true,Missouri is the state with the lowest paid workers.,politics
half-true,On whether the state should ramp up borrowing to build roads.,politics
half-true,Electricity rates are 40 percent higher in states that have required utility companies to use a certain amount of renewable energy such as solar power.,politics
true,"When the City and the Fairmount Park Conservancy invested $5 million in Hunting Park, crime went down 89 percent within a half mile radius of the park over the next three years.",politics
true,Lets start with the premise that Rhode Island already has one of the 10 strictest [gun laws] amongst all the states.,politics
true,"Says in our region, 2011 was worst drought year ever recorded.",politics
false,"In the 1980s, The lowest income people had the biggest gains.",politics
half-true,Florida has issued more than 3 million conceal carry permits in the past 30 years. Only 168 have been revoked.,politics
false,"For every one job created under the Obama administration, 75 people went on food stamps.",politics
half-true,Says Chris Koster opposes right-to-work efforts because he has taken $8 million from union bosses.,politics
half-true,Says Bush Jr. handed Obama a $1.4 trillion deficit and Obama reduced Bush Jr.s deficit to just $492 billion.,politics
half-true,Says President Barack Obama made unilateral changes to Obamacare 38 times.,politics
half-true,Obamacare could force thousands of volunteer fire stations to cut service or close entirely!,politics
true,"If we got solar energy from an area of the Southwestern desert 100 miles on a side, that would be enough, in and of itself, to provide 100 percent of all the electricity needs for the United States of America in a full year.",politics
true,Says Bernie Sanders was there when it came to (same-sex) marriage 20 years ago. ... He was there when it wasnt popular.,politics
false,The administration has issued rules for $1 abortions in ObamaCare and requires all persons enrolled in insurance plans that include elective abortion coverage to pay an abortion premium.,politics
false,Says Gov. Rick Perry has never held a private-sector job.,politics
half-true,Says Indiana Gov. Mike Pence advocated diverting taxpayer dollars to so-called conversion therapy.,politics
half-true,"Says Ted Cruz has pledged to eliminate the U.S. Department of Education, which would end federal aid to college students.",politics
false,Illegal immigration costs state taxpayers over $3 billion every year.,politics
false,"Says a liberal immigration reform group endorsed his GOP primary opponent, Dave Brat.",politics
false,Welders make more money than philosophers.,politics
true,Teddy Roosevelt first called for (health care) reform nearly a century ago.,politics
true,"Charlie Crist broke the quarter ""record for fundraising in a U.S. Senate race in Florida.""",politics
false,The American people spoke pretty loudly. They said stop all the looming tax hikes....,politics
false,"For the hour after the (Jan. 14) debate, Debra Medina was the No. 1 search on Google and for the remainder of that night No. 3.",politics
half-true,"Says state budget deal between Texas House and Senate leaders funds nursing homes, our public schools and universities and provides financial aid for college students.",politics
true,"When (John) Brennan ... was asked directly Is there any geographic limitation to your drone strike program? Brennan responded and said, no, there is no limitation.",politics
true,"Says Time magazine called him ""one of America's best governors.""",politics
true,On supporting the Supreme Court abortion decision Roe v. Wade,politics
false,After four years of a celebrity president 85% (of recent college grads are) moving back in with their parents.,politics
half-true,Says Rick Perry co-chaired Al Gores campaign for president.,politics
false,I was totally against the war in Iraq.,politics
true,"There have been literally hundreds of new tax preferences and loopholes added to the code since 1986, last time we did this.",politics
false,Says Suzanne Bonamici supports the $500 billion cut to Medicare passed last year.,politics
half-true,Says Democratic Senate candidate Bruce Braley voted to cut $700 billion from Medicare to support Obamacare.,politics
half-true,Preventive care coverage under the Affordable Care Act has already helped Granite Staters save money and live healthier lives.,politics
false,"1928 was last time Republicans had the White House, the House and the Senate.",politics
false,Hillary Clinton and Barack Obama want to raise taxes on all income brackets.,politics
false,U.S. Sen. Saxby Chambliss votes more with Democrats than with conservatives.,politics
true,"For the second quarter in a row, my campaign has raised more money than any other challenger in the nation and brought our fundraising total to over $800,000.",politics
true,She stood by ground zero workers who sacrificed their health after so many sacrificed their lives and kept standing till this administration took action.,politics
false,This is the first time since World War II that five nuclear-powered aircraft carriers were docked together.,politics
half-true,Ive never voted for a Democrat when there was a Republican on the ballot.,politics
half-true,"Says U.S. Senate rival Tommy Thompson wants to give a new $265,000 tax cut to millionaires like himself while raising taxes on the middle class.",politics
true,"At the 50 Milwaukee schools serving at least 80% African-American and at least 80% low income students, the reading proficiency is 8%.",politics
half-true,Atlanta Mayor Kasim Reed held not one conversation with the public about the new Falcons stadium project,politics
half-true,"In a budget deal struck in 2011 a trillion dollars of cuts went into effect immediately, and then a special committee was set up ... to get agreement on another $3 trillion of cuts.",politics
false,"If you're a small business and don't ""adopt the health care plan that Senator Obama mandates, he's going to fine you.""",politics
half-true,"Whether in Illinois or Washington, Barack Obama has bridged partisanship to bring about significant reform.",politics
false,"New jobs numbers are in, and Wisconsin has fallen to dead last in Midwest job growth.",politics
false,Under the Baucus bill ... federal funds would subsidize coverage of elective abortions.,politics
false,Cap-and-trade is wildly unpopular with Americans.,politics
true,By registration fewer than 20 percent of Florida voters are Independents.,politics
false,Teachers were not involved in developing the Common Core State Standards.,politics
false,This (parent trigger) legislation was drafted by President Obamas top advisers. It was drafted by President Clintons top advisers.,politics
true,"Today, we import triple the amount of oil than we had on the day Senator McCain took office.",politics
half-true,"Shutdowns are a normal part of the constitutional process, with 12 shutdowns under Democratic House Speaker Tip ONeill and two during his own speakership.",politics
half-true,"Since 2007, Texas has gained 440,000 people while Maryland has lost 20,000.",politics
half-true,Said state insurance commissioner candidate Ralph Hudgens fights hard to strip women of life-saving coverage such as mammograms.,politics
true,Says four-year terms for City Council members are the norm in most cities of our size.,politics
true,"Tommy Thompson is the father of welfare reform, creating the groundbreaking Wisconsin Works program in Wisconsin that became the model for national and international reforms.",politics
true,We now sell more products made in America to the rest of the world than ever before.,politics
true,The costs of cancer and all affiliated issues are over $20 billion a year to this state.,politics
false,On a cap-and-trade plan.,politics
false,The left is blatantly attempting to disrupt Georgias elections.,politics
half-true,"Says Obamas net neutrality proposalputs the government in charge of determining Internet pricing, terms of service and what types of products and services can be delivered.",politics
true,President Barack Obama reduced the cost of prescription drugs for nearly 3.6 million Americans in 2011.,politics
half-true,"Earmarked dollars have doubled just since 2000, and more than tripled in the last 10 years.",politics
false,Says Ted Cruz is a supporter of legalizing people that are in this country illegally and proposed giving them work permits.,politics
false,On whether he wrote a provision that allowed AIG to dole out bonuses.,politics
half-true,"Lois Frankel spent over $13,000 in taxpayer money on a marble shower in a private bathroom with her own toilet.",politics
half-true,Invested $90 million in traffic fixes without raising taxes.,politics
true,"Countries bombed: Obama 7, Bush 4",politics
false,U.S. Rep. Debbie Wasserman Schultz has blamed the Republicans for the creation of Hamas.,politics
true,"Hillsboroughs Public Transportation Commission has a rule that says cabbies have to wear socks. I mean, please. Come on.",politics
half-true,Says 80 journalists have been killed in Mexico in the last decade.,politics
half-true,"In Flint, Mich., the pipes still havent been replaced. The water is still poisoned.",politics
true,"Here in Virginia, we have the opportunity to become the first state on the East Coast to explore for and produce oil and natural gas offshore.",politics
half-true,Donald Trumps decision to skip the Fox News/Google debate in Des Moines is near unprecedented.,politics
false,The McCain campaign is roughly in the position where Vice President Gore was running against President Bush one week before the election of 2000.,politics
false,"Health care reform: Everything about it is going to raise costs, raise taxes and lower the quality of health care.",politics
false,"Since 1965, the United States has spent untold trillions yet the poverty rate hasnt budged.",politics
half-true,It costs a hell of a lot more money to put somebody in jail than send them to the University of Virginia.,politics
false,New Jersey is the only state in the union that spent less on higher education than it did at the beginning of the decade.,politics
half-true,"While Mandels been busy traveling the country raising campaign money, he hasnt shown up for work.",politics
half-true,Says Bernie Sanders wants higher standards for toy guns than real guns.,politics
true,A million people a year come into the U.S. legally. No other country even comes close to that figure.,politics
half-true,The majority of people in polls do not support Obamacare.,politics
half-true,"Due to the war in Iraq, 4,400 Americans are dead, 30,000 severely wounded and more than 100,000 are suffering from serious health problems related to post traumatic stress syndrome.",politics
true,"When the Republicans were in charge, they actually expanded government health care with the prescription drug program.",politics
half-true,"Says administrator salaries were increased, but other school employees were left behind.",politics
false,On the Trans-Pacific Partnership.,politics
false,"Says that when Congressman (Steve) Cohen took office in 2007, the unemployment rate was at 4.8 percent. The unemployment rate in Shelby County has reached 9.7 percent.",politics
half-true,Hispanic students in Florida perform the best of any Hispanic population in the United States.,politics
half-true,"Says President Obama has grown the federal government payroll by 141,000 workers and wants to add 125,000 more.",politics
true,The Koch brothers are one of the biggest polluters in the country.,politics
false,Says Texas is the only state that exempts jet fuel from its state motor fuels tax.,politics
true,Says A baby in Coos County is two times as likely to be born to a mother who is someone who used tobacco during her pregnancy as is the average baby born in Oregon or the U.S.,politics
half-true,ObamaCare will use your tax dollars to provide free Viagra to convicted rapists and registered sex offenders.,politics
half-true,Says Sen. Kay Bailey Hutchison took 154 private flights all funded by taxpayers though commercial flights were readily available at a fraction of the cost.,politics
true,"From a standpoint of the county government, neither school system has received an increase in funding over the past six years.",politics
false,On reconciliation,politics
false,Virginias current unemployment rate is the lowest in Virginia history.,politics
true,Trenton politicians cut $1.3 billion from education.,politics
false,"A new Colorado law literally allows residents to print ballots from their home computers, then encourages them to turn ballots over to collectors.",politics
false,"During the Eisenhower Administration, not a single soldier died in combat.",politics
true,On the Keystone XL pipeline,politics
false,"California Senator, Democratic Senator Dianne Feinstein said if she could say to Mr. America and Mrs. America, Give me your guns, Im rounding em up, she would.",politics
false,Says he has supported George Bush more than I have Barack Obama.,politics
half-true,"Says that in the last five years, Texas created more jobs than all other states combined.",politics
false,"By 2015, we will be sending so much interest to China that we will be paying for the entire Peoples Liberation Army.",politics
false,Says the U.S. Senate has passed a budget over the last three years called the Budget Control Act.,politics
false,Medicare officials have treated Humana and AARP inconsistently on how they can communicate with seniors.,politics
half-true,"In an average grocery store, roughly 75 percent of processed foods contain genetically modified organisms, or GMOs.",politics
half-true,A miscarriage is considered an abortion.,politics
false,The Islamic State just built a hotel in Syria.,politics
half-true,All Aboard Florida is receiving millions in Florida taxpayer dollars.,politics
true,The Iranians are now saying that what were saying the deal is and what they understand it to be are two different things.,politics
true,The federal government has 77 different means-tested social welfare programs.,politics
half-true,To use money from the TARP fund in the manner that is being discussed by the White House and congressional Democrats would be a violation of the law.,politics
true,I have returned money every year since taking office.,politics
true,"In the last 15 years, weve witnessed a dramatic expansion in the jailing of immigrants, from about 70,000 people detained annually to about 400,000.",politics
false,Says Maryellen OShaughnessy accepted campaign cash from indicted politician Jimmy Dimora.,politics
true,"You know, the approval rating of Congress is down to 13 percent.",politics
half-true,Says Rick Santorum funded Planned Parenthood.,politics
true,"In Oregon, students are skipping math class to learn about the Bible.",politics
true,The United States right now incarcerates more African-Americans as a percentage than apartheid South Africa did.,politics
true,"Before 2005, the percentage of Texas high school students meeting the college readiness standards of the Texas Higher Education Coordinating Board stood at 28% in English and 42% in math. Those figures stood at 65% and 66% in 2013.",politics
half-true,Obama's liberal fiscal agenda: Over $874-billion in new spending.,politics
half-true,Tommy Thompson made millions from corporations who outsource American jobs and now hes trying to lavish huge tax breaks on them.,politics
false,Georgia has a well-deserved reputation for setting the gold standard for food safety.,politics
half-true,"After I had resigned or announced my resignation, I abolished -- I prohibited pay-to-play for people that had county or state contracts.",politics
false,"If lawmakers fail to avert the fiscal cliff, 18 percent of the federal money that is sent to the states will be eliminated.",politics
true,"In 2011, the average annual compensation for a teacher in the Milwaukee Public Schools system will exceed $100,000.",politics
false,Says U.S. Rep. Paul Ryans budget proposal eliminates Medicare in 10 years.,politics
false,About 800 people refused to get a drug screening because they are out there on drugs.,politics
false,Says Tom Hughes supports paving over thousands of acres with over-development and sprawl.,politics
true,David Cicilline was the state representative who opposed tough mandatory sentences for those convicted of domestic violence and child abuse.,politics
false,Bill White ...offered sanctuary to illegal immigrants.,politics
half-true,"Sixty-two percent of all personal bankruptcies are ""caused by medical problems.""",politics
true,The GOP platform that seeks further limits on abortion and is silent on an exception for rape has been there for more than 30 years.,politics
false,"Under the new Arizona immigration law, police can't stop someone to check their immigration status unless they think they see something illegal.",politics
half-true,Mitt Romney supervised a company guilty of massive Medicare fraud.,politics
half-true,Just remember this: the presidents health care bill put 30 million people on health care rolls that werent there before.,politics
true,Fox News uses photo of a married couple promoting traditional marriage and the photo is actually of a same-sex couple.,politics
false,"Every time we raise the minimum wage, the number of jobless people increases.",politics
true,Trump Management was charged with discriminating against African-Americans and breaking federal law.,politics
half-true,China is or soon will be the largest English-speaking nation in the world.,politics
true,The National Park Service has an annual budget that is less than the city of Austin.,politics
true,It is ironic that (First Energy Corp. is) going to have a name on our (football stadium) where we (Cleveland Public Power) supply the electricity.,politics
true,"In 2011, more people were murdered with knives, hands or feet or clubs and hammers than with any type of rifle.",politics
false,"As governor, Tim Kaine oversaw a huge increase in illegal immigration, a tremendous increase.",politics
false,Virginias banning of felons from voting is a Jim Crow-era law.,politics
false,Weve broken by millions the all-time record for votes in a GOP presidential primary election.,politics
false,Only one out of 10 minimum wage workers today are teen age or a young person.,politics
half-true,"Says Hillary Clintoninsists that when the progressive agenda encounters religious beliefs to the contrary, those beliefs have to be changed.",politics
true,SaysBernie Sanders has reversed his position on immunity for gun manufacturers and sellers.,politics
true,"The national economic recovery has led to higher than expected tax revenues and projected budget surpluses in nearly every state in the nation, including Wisconsin.",politics
false,Says we are going to sell this house and use the proceeds to stabilize rates.,politics
half-true,"Weve just now given over $100 billion to Iran, the equivalent in U.S. terms is $5 trillion.",politics
true,"Says he ""fought against $3 billion in cuts to public education since 2003.""",politics
true,"When we moved into the White House, we had the lowest net worth of any family since Harry Truman.",politics
false,Say easing restrictions on selling alcohol on Sundays will result in more traffic crashes and fatalities.,politics
false,Right now the Tea Party polls higher than the Republicans and the Democrats.,politics
half-true,"Says that even if his budget is adopted, private schools in the choice program would be getting about half the per-pupil funds that public schools receive",politics
half-true,"Medicare does just as good, if not better, at keeping people healthy as Medicare Advantage.",politics
true,The facts show that approximately 40 persons on death row have had all of their appellate review completed and await only the governors signature on a death warrant to end the case.,politics
half-true,"For the first time in 13 years, our dependence on foreign oil is below 50 percent.",politics
false,"If you give guns to gangs, you can get out of jail free, if (Californias Proposition 57) passes. If you do a drive-by shooting, you can get out of jail free, if Proposition 57 passes. If you discharge guns on a school yard, you can get out of jail free.",politics
true,"I joined the Gang of 14, seven Republicans, seven Democrats, so that we wouldn't blow up the United States Senate. Sen. Obama had the opportunity to join that group. He chose not to.",politics
false,"Gov. Nathan Deal has taken at least $15,600 from the (Koch brothers), their businesses, and their employees.",politics
true,A man using bath salts reported that raccoons had set fire inside his home and stolen his cell phone.,politics
true,"A couple retiring today will pay about $119,000 in lifetime Medicare taxes and receive about $357,000 in lifetime Medicare benefits. ... about 3 bucks in benefits for every dollar in taxes.",politics
half-true,Rick Perry advocated to liquidate the states rainy day fund in 2007.,politics
false,Says Scott Walker says he would ban stem cell research,politics
true,"The top 10 most well-paid CEOs in America received a combined $770 million in 2010, while the average American workers wage rose just 2 percent.",politics
half-true,A bill from U.S. Rep. Ted Yohoattempts to restrict the administrations ability to conduct national security and criminal background checks on undocumented immigrants.,politics
false,"Statistically, law-enforcement officers die 10 years earlier than the general population.",politics
half-true,Air travelers cant get on a plane in the United States without someone doing a background check on them.,politics
half-true,"The federal government may put 16,500 IRS agents in charge of policing President Obamas health care bill.",politics
false,Suicide comes from federal government largesse saying you are not worth anything but you are going to get something for nothing.,politics
true,We havent had control of the House for the last two years and its been malfunctioning. We had 109 sessions scheduled and held 49.,politics
half-true,We just cant afford to pay 100 percent of government employee benefits.,politics
half-true,University of Texas students signed a petition seeking the legal right to abort newborn babies up to five-years-old.,politics
false,The U.N. Arms Treatyinfringes upon our right to keep and bear arms.,politics
true,Says Newt Gingrich aligned with Nancy Pelosi on global warming.,politics
false,"The Jewish holiday Purim is ""their version of Halloween here.""",politics
false,The fact that Rick Scott is running for governor as a 'reformer' would be funny if it wasn't so outrageous. This is a man who barely escaped imprisonment.,politics
false,"Says CNNs Wolf Blitzer was wrong to say that the wealthiest Americans, they pay the most in taxes already -- 50 percent of Americans dont even pay any federal income tax.",politics
half-true,Says PolitiFact has ruled that Ed Gillespies ads are false and misleading.,politics
true,"Fifteen years ago, the assets of the six largest banks in this country totaled 17 percent of GDP ... The assets of the six largest banks in the United States today total 63 percent of GDP.",politics
true,"For the first time in nearly two decades, we produce more oil here in the United States than we buy from the rest of the world.",politics
false,The largest category of people coming into the technical schools in Wisconsin are people with four-year degrees.,politics
false,Brazil got off oil in the last 30 years.,politics
false,"Louisiana gets ""not one single penny"" from Gulf Coast offshore oil revenues.",politics
false,"For the first time in U.S. history, a personal inaction will be deemed unlawful -- not purchasing a health-insurance plan",politics
false,Says he lived in a colonia while working as a farm worker.,politics
true,Says Russ Feingold broke his 1992 promise to always get the majority of funding from Wisconsin residents.,politics
true,"Even our attorney general who is a strong Democrat, she has said that we need causation in our workers comp system. Thats the No. 1 thing pushing our manufacturing jobs out of Illinois.",politics
half-true,We dont have bridges being built in the United States.,politics
true,Says President Franklin Delano Roosevelt felt there wasnt a need in the public sector to have collective bargaining because the government is the people.,politics
false,We will be the first party to elect a bald guy to governor.,politics
true,"Two years ago...I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke, and told them [subprime lending] is something we have to deal with.",politics
true,Georgia ranks No. 9 in the rate of women murdered by men.,politics
true,"Says Gov. Charlie Crist has called him ""a rock star.""",politics
half-true,"Says these Jersey Shore folks, theyre from New York.",politics
true,Says Kelly Ayotte voted again yesterday against a proposal to expand background checks -- (buyers) can continue to simply go online or to gun shows to purchase guns without background checks.,politics
true,I get the most money from active duty officers and military personnel.,politics
true,"In Texas, schools do not even have to teach sex education.",politics
false,"Terry McAuliffe cashed in, walking away with millions from the demise of Global Crossing.",politics
false,Phoenix is the kidnapping capital of the Western Hemisphere.,politics
true,"A year ago, in March 2007, I called for immediate action to address abuses in the subprime market, and I laid out detailed concrete proposals for how to do so.",politics
false,Gov. Terry McAuliffe has made several statements that he would love to be in a Cabinet secretary position with the Clinton administration.,politics
true,Says the U.S. Department of Homeland Security must report to about 100 congressional committees and subcommittees.,politics
half-true,The Republican candidate [John Loughlin] has talked about privatizing Social Security ... so we know where he stands on the issue.,politics
half-true,"Says cuts by Gov. Rick Perrys administration left 12,000 teachers without a job.",politics
true,Says Gary Farmers claim that he received an A from the NRA is an absolute lie.,politics
half-true,"For people with insurance, the only impact of the health care law is that their insurance is stronger, better and more secure than it was before. Full stop. Thats it. They dont have to worry about anything else.",politics
true,"Marco Rubio spent $400K of your tax dollars remodeling offices, and building a members-only lounge.",politics
false,There are places in America that are among the most dangerous in the world. You go to places like Oakland. Or Ferguson. The crime numbers are worse. Seriously.,politics
false,Bush's tax cuts for high earners have been the biggest contributor to the budget deficit.,politics
false,President Obamas lawsuit claims it is unconstitutional for Ohio to allow servicemen and women extended early voting privileges during the states early voting period.,politics
false,Says the mandate is 71 times that a childs body will be injected with a disease for immunizations.,politics
true,Floridas high school graduation rate falls well below the national average.,politics
half-true,Says four Democratic state senators voted to raise taxes on Wisconsin workers by another $510 a month so freeloaders can get free state-run health care.,politics
true,I'm the only Republican who has gotten endorsements in this presidential race from major labor unions...,politics
false,Annexation would lead to overcrowding at Decaturs city schools.,politics
half-true,Says former Miami-Dade Mayor Carlos Alvarez and current mayoral candidate Carlos Gimenez both drove fancy European cars at taxpayer expense.,politics
false,On fundraising for super PACs,politics
false,"Tells David Cicilline, 94 percent of the carbon emissions which you so want to get rid of are caused by nature.",politics
false,Sen. Barbara Boxer voted against immigration reform to permit (Hispanic immigrants) people to come here legally to work.,politics
false,The only growth sector that weve had in the last two years in America is government growth.,politics
half-true,Who will raising the minimum wage actually help? More than half work full-time. The average worker is 35 years old.,politics
false,"As has been noted by many observers, including Bill Clinton's former secretary of labor, my plan does more than anybody to reduce costs.",politics
half-true,The public option is not funded with public money. It's funded with private insurance premiums.,politics
true,"Thirty-eight states -- Georgia not included -- have appointed, rather than elected, state school superintendents.",politics
false,Its coming. Nobody can stop this train.,politics
false,"On average, each U.S. military working dog saves the lives of between 150 and 200 servicemen and women over the span of his career.",politics
true,"Tourism accounts for 439,000 jobs in the state of Ohio, and visitors spend $36 billion annually.",politics
true,"Says food stamp growth, while high, lagged the rise in unemployment.",politics
true,"After the shootings of Dallas policemen, nearly 500 people applied in just 12 days.",politics
true,"Women in Oregon are paid 79 cents for every dollar paid to men. If the wage gap was eliminated, a working woman in Oregon would have enough money for 2,877 gallons of gas, 72 more weeks of food for her family or nearly 12 more months of rent.",politics
false,"Ive gotten to see the commercials that they did on you. And Ive gotten to see some of the most vicious commercials Ive ever seen of Michelle Obama talking about you, Hillary.",politics
half-true,"For every dollar a county gets in taxes from new development, it costs us 40 to 50 percent more to provide services.",politics
true,Polls show that 96 percent of New Jerseyans and 95 percent of gun households in the state support expanding background checks to keep guns away from those who shouldnt have them.,politics
half-true,"One thousand people a day are moving to Texas, which means there will be 15 million more people over the next 25 years.",politics
false,We have not taken away any rights that have currently existed in any city in North Carolina with the passage of HB2.,politics
half-true,John Boozman is excited about putting a 23 percent national sales tax on everything you buy.,politics
half-true,"Since June 2009, about 48 percent of all the jobs created in America were in Texas.",politics
false,Says Ron Wyden spent $2 million to study exotic ants.,politics
half-true,"Its just been announced that the residents of Florida are going to experience a massive, double-digit premium hike.",politics
false,"For a young man or woman who is entering the ninth grade in Newark this year, they have a 29 percent graduation rate.",politics
half-true,Van Jones signed a petition indicating he thinks the Bush administration blew up the World Trade Center and covered it up.,politics
half-true,Says Bernie Sanders was against the auto bailout and voted against the money that ended up saving the auto industry.,politics
false,"Ken Hodges badly botched this investigation and, as a result, justice wasnt done in this case.",politics
false,"Donald Trump and Hillary Clinton and Bernie Sanders have the identical position on health care, which is they want to put the government in charge of you and your doctor.",politics
true,The Atlanta Braves are the oldest continuously operating professional sports franchise in America.,politics
false,"You have 200,000 to 400,000 military veterans on the street in this country on any given day.",politics
false,The New York Times writes this long story about Donald Trumps tax returns but didnt point out there was no wrongdoing until paragraph 18.,politics
half-true,"In renewable and advanced energy manufacturing projects, Ohio now ranks first among the 50 states.",politics
false,"An amazing 5,400 jobs were lost in the first 12 months of the (smoking) bans implementation in Ohios hospitality industry alone.",politics
false,"Says Mexico doesnt have birthright citizenship, and Americans are the only ones to have it.",politics
false,Richmond is the most vegan-friendly city.,politics
true,"Senator Obama's relatives and friends say he has been talking about running for president for at least the last 15 years, a campaign spokesman said.",politics
false,President Obama has never received a paycheck from a profitmaking business in his entire life.,politics
false,Wendy Davis opposes any limits on abortion.,politics
true,The United States has experienced 40 straight months of unemployment at 8 percent or higher.,politics
false,The president released all of the oil from the Strategic Oil Reserve.,politics
false,"If Congress fails to act, the Obama administration intends to give away control of the internet to an international body akin to the United Nations.",politics
false,Labor union president Andy Stern is the most frequent visitor at the White House.,politics
true,We now do have evidence that Donald Trump is being used as a recruiting tool for terrorists.,politics
half-true,... study after study has shown that the death penalty deters murders.,politics
half-true,An attack on a healthy 22-year-old homosexual man would be more protected under the law than an attack on an eight-year-old child.,politics
false,On a cap-and-trade plan.,politics
true,"During Lyndon B. Johnsons first 20 years in Congress, he opposed every civil rights measure that came up for a vote.",politics
false,"The Keystone oil pipeline would employ 20,000 people in the United States.",politics
true,"Says if you are on your bike in a crosswalk, all you have to do is dip your wheel into the road and cars must legally stop.",politics
false,Joe Garcia raised utility rates on families.,politics
half-true,"The firefighters, the policemen and others who supported (Wisconsin Gov. Scott Walker) in his election bid ... dont have to worry about their collective bargaining rights.",politics
true,"The lifespan of the average American is less than that of people in nations that spend far less (on health care). ... To put it bluntly, we spend more and die sooner.",politics
half-true,Says Donald Trump says organized crime runs wild on reservations.,politics
half-true,"Barack Obama ""said in 2004 there was no difference between (Obama) and George Bush on the war.""",politics
half-true,"On a single night in January 2015, state and local planning agencies in Rhode Island reported the following estimates of homelessness 107 veterans were homeless.",politics
half-true,"Between Austin, San Antonio, Houston and Dallas over 8,000 same-sex couples are raising children.",politics
half-true,"Says state Senate leaders have accepted $142,400 in campaign contributions from dentists and pharmacists during the past two years.",politics
true,"Some Republicans who voted against the stimulus ""have been all too happy to claim credit for Recovery Act projects and the jobs those projects have produced. They come to the ribbon cuttings.""",politics
half-true,Theres nothing in the [RhodeMap RI] plan that takes away local government control and local zoning control.,politics
half-true,"More than 80 percent of Georgians dont support legislation to ease gun restrictions in houses of worship, in bars and on campuses.",politics
half-true,"The Virginia population increased by just 8 percent from 2005 to 2015, but the per capita spending in the budget increased by a whopping 38 percent.",politics
true,Says Rick Perry provided in-state tuition... for illegal immigrants.,politics
false,A proposed immigration bill will bankrupt Georgia if passed.,politics
false,Says large majority of Republicans believe Obama is a Muslim and not U.S.-born.,politics
false,The Washington D.C.-area never has a recession.,politics
half-true,"Says Texas is 1st in business climate, 49th in education.",politics
false,"When Trump wanted to turn a taxpayer-owned building into an $800 anight hotel, (Congressman Jeff Denham, R-CA) helped broker the deal and bragged about it.",politics
false,Says Chris Abele has had five years and hes done nothing about the Estabrook Dam.,politics
false,Community banks are being destroyed by Dodd-Frank.,politics
false,"In New York City, an entry level janitor gets paid twice as much as an entry level teacher.",politics
half-true,Says black women are fastest-growing demographic group in ... Texas seeking concealed handgun licenses.,politics
half-true,"Says we will pay the new chancellor a basic salary of nearly $300,000 a year ... an amount that does not include the costs of this public employees benefits, perks and living expenses for a lavish house, an upscale car, a spending allowance, and fine dining almost every day on the taxpayer dollar.",politics
half-true,Youve got more people wanting to go moose hunting in New Hampshire than want Obamacare.,politics
true,Theres no correlation between primary turnout and wins in the fall in the last 11 elections.,politics
half-true,The last time Republicans held hostage a resolution to ensure that our countrys bills were paid cost us more than $1 billion in added interest and slowed the economic recovery.,politics
false,Africa is spending the highest percentage of their GDP on education of any part of the world.,politics
false,Recent studies have confirmed that any academic benefits of government funded preschool disappear by the fourth grade.,politics
true,"The top 1 percent of income earners pay 40 percent of all state income taxes, and those at the bottom pay little or nothing.",politics
half-true,"The Federal Register - which houses all Washington regulations - is 34,000 pages in length and weighs in at more than 340 pounds.",politics
half-true,"Says that like Todd Akin, all Texas Republicans in U.S. House cosponsored a bill that attempts to distinguish between forcible rape and other sexual assaults.",politics
false,We have more hospitals that are childrens hospitals than any other state in the union. ,politics
true,In Malaysia many of the workers are indentured servants because their passports are taken away when they come into this country and are working in slave-like conditions.,politics
false,On calling Supreme Court nominee Sonia Sotomayor a racist.,politics
true,Ninety six percent of employers in the Granite State are considered small businesses.,politics
true,"Amiddle-class family donates $1 to charity, they get 15 cents off their income tax. Bill Gates donates $1 to charity, he takes 35 cents off his income tax.",politics
false,On the use of presidentially appointed commissions.,politics
half-true,Ive never supported legislation that invades peoples choices about contraception.,politics
false,Mitchell International Airport is the the third busiest airport in the world and the number one busiest in the country.,politics
half-true,Says the Obama administration catches and releases nonviolent illegal immigrants.,politics
false,Mitt Romney says the Arizona immigration law should be a model for the nation.,politics
